id,status_group
50785,0.5804713804713805
51630,0.5804713804713805
17168,0.5804713804713805
45559,0.5804713804713805
49871,0.5804713804713805
52449,0.5804713804713805
24806,0.5804713804713805
28965,0.5804713804713805
36301,0.5804713804713805
54122,0.5804713804713805
419,0.5804713804713805
45750,0.5804713804713805
653,0.5804713804713805
14017,0.5804713804713805
40228,0.5804713804713805
27714,0.5804713804713805
28785,0.5804713804713805
18532,0.5804713804713805
69961,0.5804713804713805
55083,0.5804713804713805
8691,0.5804713804713805
30331,0.5804713804713805
70970,0.5804713804713805
61136,0.5804713804713805
28799,0.5804713804713805
46825,0.5804713804713805
44718,0.5804713804713805
37350,0.5804713804713805
65738,0.5804713804713805
3271,0.5804713804713805
42658,0.5804713804713805
67523,0.5804713804713805
37034,0.5804713804713805
42432,0.5804713804713805
27420,0.5804713804713805
707,0.5804713804713805
48489,0.5804713804713805
51008,0.5804713804713805
72562,0.5804713804713805
10275,0.5804713804713805
53540,0.5804713804713805
43291,0.5804713804713805
62343,0.5804713804713805
1649,0.5804713804713805
8822,0.5804713804713805
10352,0.5804713804713805
50878,0.5804713804713805
15266,0.5804713804713805
51956,0.5804713804713805
44099,0.5804713804713805
59,0.5804713804713805
51359,0.5804713804713805
15962,0.5804713804713805
17853,0.5804713804713805
42040,0.5804713804713805
72243,0.5804713804713805
63653,0.5804713804713805
72053,0.5804713804713805
29351,0.5804713804713805
51897,0.5804713804713805
20376,0.5804713804713805
26804,0.5804713804713805
67303,0.5804713804713805
69780,0.5804713804713805
54665,0.5804713804713805
39341,0.5804713804713805
8869,0.5804713804713805
20691,0.5804713804713805
19693,0.5804713804713805
14321,0.5804713804713805
63059,0.5804713804713805
67403,0.5804713804713805
28912,0.5804713804713805
12549,0.5804713804713805
24328,0.5804713804713805
13750,0.5804713804713805
1574,0.5804713804713805
44149,0.5804713804713805
53917,0.5804713804713805
22705,0.5804713804713805
15644,0.5804713804713805
20773,0.5804713804713805
33092,0.5804713804713805
54392,0.5804713804713805
37850,0.5804713804713805
5576,0.5804713804713805
9971,0.5804713804713805
57508,0.5804713804713805
25872,0.5804713804713805
43978,0.5804713804713805
38181,0.5804713804713805
24325,0.5804713804713805
2724,0.5804713804713805
34794,0.5804713804713805
56525,0.5804713804713805
63155,0.5804713804713805
67247,0.5804713804713805
23387,0.5804713804713805
17873,0.5804713804713805
18197,0.5804713804713805
24834,0.5804713804713805
4091,0.5804713804713805
33261,0.5804713804713805
44384,0.5804713804713805
62096,0.5804713804713805
64554,0.5804713804713805
68314,0.5804713804713805
53,0.5804713804713805
23426,0.5804713804713805
38259,0.5804713804713805
16631,0.5804713804713805
43162,0.5804713804713805
44492,0.5804713804713805
38884,0.5804713804713805
13690,0.5804713804713805
60335,0.5804713804713805
31856,0.5804713804713805
67891,0.5804713804713805
25564,0.5804713804713805
55293,0.5804713804713805
31866,0.5804713804713805
71178,0.5804713804713805
60279,0.5804713804713805
28615,0.5804713804713805
8744,0.5804713804713805
48308,0.5804713804713805
49626,0.5804713804713805
38098,0.5804713804713805
30309,0.5804713804713805
8015,0.5804713804713805
3496,0.5804713804713805
56971,0.5804713804713805
68616,0.5804713804713805
8646,0.5804713804713805
74104,0.5804713804713805
37501,0.5804713804713805
69202,0.5804713804713805
68409,0.5804713804713805
51847,0.5804713804713805
55647,0.5804713804713805
17923,0.5804713804713805
71743,0.5804713804713805
51539,0.5804713804713805
73819,0.5804713804713805
66881,0.5804713804713805
58768,0.5804713804713805
2648,0.5804713804713805
68933,0.5804713804713805
12427,0.5804713804713805
16633,0.5804713804713805
24123,0.5804713804713805
58551,0.5804713804713805
17132,0.5804713804713805
3027,0.5804713804713805
2651,0.5804713804713805
25998,0.5804713804713805
63400,0.5804713804713805
50028,0.5804713804713805
67897,0.5804713804713805
21425,0.5804713804713805
71756,0.5804713804713805
16862,0.5804713804713805
15420,0.5804713804713805
712,0.5804713804713805
54368,0.5804713804713805
2866,0.5804713804713805
51130,0.5804713804713805
27993,0.5804713804713805
21621,0.5804713804713805
66038,0.5804713804713805
42182,0.5804713804713805
17694,0.5804713804713805
57759,0.5804713804713805
47978,0.5804713804713805
52359,0.5804713804713805
69656,0.5804713804713805
24086,0.5804713804713805
43579,0.5804713804713805
43284,0.5804713804713805
2877,0.5804713804713805
21171,0.5804713804713805
40982,0.5804713804713805
48396,0.5804713804713805
13323,0.5804713804713805
28467,0.5804713804713805
2768,0.5804713804713805
73593,0.5804713804713805
65164,0.5804713804713805
69976,0.5804713804713805
52145,0.5804713804713805
49259,0.5804713804713805
23542,0.5804713804713805
69848,0.5804713804713805
9305,0.5804713804713805
14359,0.5804713804713805
28925,0.5804713804713805
21243,0.5804713804713805
10616,0.5804713804713805
73667,0.5804713804713805
20566,0.5804713804713805
63711,0.5804713804713805
72840,0.5804713804713805
31651,0.5804713804713805
3782,0.5804713804713805
6799,0.5804713804713805
21402,0.5804713804713805
35390,0.5804713804713805
12636,0.5804713804713805
36887,0.5804713804713805
20086,0.5804713804713805
48029,0.5804713804713805
29927,0.5804713804713805
2930,0.5804713804713805
41800,0.5804713804713805
68349,0.5804713804713805
61678,0.5804713804713805
30270,0.5804713804713805
4678,0.5804713804713805
9392,0.5804713804713805
20735,0.5804713804713805
49300,0.5804713804713805
70339,0.5804713804713805
25572,0.5804713804713805
61445,0.5804713804713805
32190,0.5804713804713805
39189,0.5804713804713805
14853,0.5804713804713805
52207,0.5804713804713805
48035,0.5804713804713805
73122,0.5804713804713805
16352,0.5804713804713805
42721,0.5804713804713805
15116,0.5804713804713805
7837,0.5804713804713805
56907,0.5804713804713805
46382,0.5804713804713805
64521,0.5804713804713805
67362,0.5804713804713805
61861,0.5804713804713805
72139,0.5804713804713805
3398,0.5804713804713805
62911,0.5804713804713805
48152,0.5804713804713805
48001,0.5804713804713805
64118,0.5804713804713805
65793,0.5804713804713805
61557,0.5804713804713805
1830,0.5804713804713805
50553,0.5804713804713805
51961,0.5804713804713805
38481,0.5804713804713805
48371,0.5804713804713805
56540,0.5804713804713805
18142,0.5804713804713805
72934,0.5804713804713805
39300,0.5804713804713805
40115,0.5804713804713805
3793,0.5804713804713805
59318,0.5804713804713805
68070,0.5804713804713805
67527,0.5804713804713805
34898,0.5804713804713805
26592,0.5804713804713805
67682,0.5804713804713805
52394,0.5804713804713805
32218,0.5804713804713805
69045,0.5804713804713805
12808,0.5804713804713805
64126,0.5804713804713805
64903,0.5804713804713805
35165,0.5804713804713805
9543,0.5804713804713805
64635,0.5804713804713805
47929,0.5804713804713805
28329,0.5804713804713805
67954,0.5804713804713805
16575,0.5804713804713805
16612,0.5804713804713805
73324,0.5804713804713805
7043,0.5804713804713805
22174,0.5804713804713805
19450,0.5804713804713805
35825,0.5804713804713805
9854,0.5804713804713805
23254,0.5804713804713805
72170,0.5804713804713805
61999,0.5804713804713805
70354,0.5804713804713805
6877,0.5804713804713805
47323,0.5804713804713805
48624,0.5804713804713805
6148,0.5804713804713805
59698,0.5804713804713805
67268,0.5804713804713805
59174,0.5804713804713805
68916,0.5804713804713805
28358,0.5804713804713805
57453,0.5804713804713805
71952,0.5804713804713805
1761,0.5804713804713805
15234,0.5804713804713805
60021,0.5804713804713805
22567,0.5804713804713805
19872,0.5804713804713805
22828,0.5804713804713805
34896,0.5804713804713805
35570,0.5804713804713805
41325,0.5804713804713805
8831,0.5804713804713805
5345,0.5804713804713805
19379,0.5804713804713805
5514,0.5804713804713805
61654,0.5804713804713805
40482,0.5804713804713805
43123,0.5804713804713805
40492,0.5804713804713805
68733,0.5804713804713805
3952,0.5804713804713805
70288,0.5804713804713805
30085,0.5804713804713805
65837,0.5804713804713805
2465,0.5804713804713805
11466,0.5804713804713805
30179,0.5804713804713805
23505,0.5804713804713805
48424,0.5804713804713805
11150,0.5804713804713805
70368,0.5804713804713805
26935,0.5804713804713805
5919,0.5804713804713805
16652,0.5804713804713805
59302,0.5804713804713805
24210,0.5804713804713805
6211,0.5804713804713805
19743,0.5804713804713805
10760,0.5804713804713805
48104,0.5804713804713805
50171,0.5804713804713805
63137,0.5804713804713805
38301,0.5804713804713805
10948,0.5804713804713805
33232,0.5804713804713805
61415,0.5804713804713805
69131,0.5804713804713805
73555,0.5804713804713805
46610,0.5804713804713805
20922,0.5804713804713805
55743,0.5804713804713805
19341,0.5804713804713805
9588,0.5804713804713805
3293,0.5804713804713805
55490,0.5804713804713805
67678,0.5804713804713805
36119,0.5804713804713805
62775,0.5804713804713805
68162,0.5804713804713805
66128,0.5804713804713805
12036,0.5804713804713805
15739,0.5804713804713805
57048,0.5804713804713805
15825,0.5804713804713805
45590,0.5804713804713805
18055,0.5804713804713805
34073,0.5804713804713805
14860,0.5804713804713805
53713,0.5804713804713805
69327,0.5804713804713805
60169,0.5804713804713805
26798,0.5804713804713805
37122,0.5804713804713805
22874,0.5804713804713805
58774,0.5804713804713805
40092,0.5804713804713805
17487,0.5804713804713805
35886,0.5804713804713805
49892,0.5804713804713805
66338,0.5804713804713805
35481,0.5804713804713805
4135,0.5804713804713805
54191,0.5804713804713805
31349,0.5804713804713805
72271,0.5804713804713805
48863,0.5804713804713805
13758,0.5804713804713805
33443,0.5804713804713805
12003,0.5804713804713805
10845,0.5804713804713805
47,0.5804713804713805
70492,0.5804713804713805
11346,0.5804713804713805
20126,0.5804713804713805
51000,0.5804713804713805
64505,0.5804713804713805
58329,0.5804713804713805
6311,0.5804713804713805
22286,0.5804713804713805
35013,0.5804713804713805
6274,0.5804713804713805
30904,0.5804713804713805
46606,0.5804713804713805
18461,0.5804713804713805
15256,0.5804713804713805
625,0.5804713804713805
42122,0.5804713804713805
18277,0.5804713804713805
68501,0.5804713804713805
8816,0.5804713804713805
62879,0.5804713804713805
27712,0.5804713804713805
46935,0.5804713804713805
57804,0.5804713804713805
57711,0.5804713804713805
5516,0.5804713804713805
8305,0.5804713804713805
57410,0.5804713804713805
51412,0.5804713804713805
25863,0.5804713804713805
35994,0.5804713804713805
55279,0.5804713804713805
74102,0.5804713804713805
38277,0.5804713804713805
1998,0.5804713804713805
52056,0.5804713804713805
63679,0.5804713804713805
71762,0.5804713804713805
71432,0.5804713804713805
45592,0.5804713804713805
13663,0.5804713804713805
62227,0.5804713804713805
3730,0.5804713804713805
2451,0.5804713804713805
46418,0.5804713804713805
45996,0.5804713804713805
60911,0.5804713804713805
46089,0.5804713804713805
65579,0.5804713804713805
40407,0.5804713804713805
66663,0.5804713804713805
